id,question,A,B,C,D,answer
0bba4052-289a-4f87-823b-eaada6c5f012,"Which of the following statements best illustrates the advantage of implementing the 'Content-Security-Policy' header with the 'frame-ancestors' directive over the 'X-Frame-Options' header?","A: 'Content-Security-Policy' allows multiple domains to be specified, offering more granular control compared to 'X-Frame-Options'.","B: 'X-Frame-Options' provides better performance as it is a newer standard and optimized for modern web applications.","C: 'Content-Security-Policy' can only be used to control framing by same-origin pages, while 'X-Frame-Options' allows whitelisting specific domains.","D: 'X-Frame-Options' is deprecated and should not be used, as it offers no protection against clickjacking attacks.",A
e326358b-6079-42a8-8437-e32150e8c806,"An online application allows users to upload images for profile customization. To safeguard the server from potential security threats, which of the following practices should the security team implement? (Select TWO.)","A: Restrict uploads solely based on file extensions, such as .jpg or .png.","B: Scan uploaded files for malicious content using anti-virus software or security features like SCAP.","C: Allow all file types to be uploaded, relying on server-side execution prevention to mitigate risks.","D: Review and determine acceptable file types based on the application's purpose and implement content-type verification.",BD
f9869177-179a-4150-8fd6-830812576aca,"You are tasked with testing the security of a web application. During your assessment, you intend to identify potential entry and injection points. Which of the following approaches would allow you to accomplish this effectively?","A: Using an intercepting proxy to analyze GET and POST requests and pay special attention to parameters passed in the body of the requests, including hidden form fields.","B: Focusing solely on the visual elements of the application's frontend to determine the possible entry points without analyzing the HTTP requests.","C: Assuming all hidden form fields are secure by default and only concentrating on visible form fields and parameters.","D: Ignoring GET requests since they are not commonly used to pass parameters and do not contribute to the application's attack surface.",A
c9be498f-86c1-4b0b-aacf-b346b3561c2e,"An adversary is planning to utilize a Content Delivery Network (CDN) to proxy command and control traffic for a cyber-attack campaign. Which of the following counterarguments best refutes the claim that using a CDN will not aid in disguising the source of the attack?","A: CDNs cannot be used for malicious purposes because they are designed to optimize legitimate content delivery.","B: Using a CDN can actually expose the attack infrastructure since CDNs log all the traffic that passes through them.","C: Adversaries cannot use CDNs for proxying command and control traffic because CDNs are not designed to handle dynamic content.","D: Adversaries can take advantage of routing schemes in CDNs to proxy command and control traffic effectively.",D
b8b79f91-e47a-410c-a39f-36017e3f7e49,"A developer claims that for all requests made to a server using the HTTP protocol, the server's response does not always include a payload body with the requested data. What is the most accurate counterargument based on the HTTP request-response model?","A: The HTTP response always includes a payload with the requested data, otherwise, it violates the HTTP protocol standards.","B: The server generates a response that includes headers and may include a payload with the body of the requested data depending on the nature of the request.","C: HTTP responses are optional and the server can choose not to send any data back to the client, including headers and payload.","D: In the HTTP request-response model, the payload is only included in responses to POST requests, not GET requests.",B
9a0f92ea-11dd-42e8-9a0f-73655a4b44c6,"Why might relying solely on the HomeKit protocol's default settings not be the most secure approach to setting up a smart home network?","A: Default settings might not restrict accessory access to the internet beyond the manufacturer-provided list of sites and ports, which may not account for all possible vulnerabilities.","B: The use of PPSK for all accessories might not be supported, leaving some devices using a common Wi-Fi password that could be compromised.","C: HomeKit data is only encrypted in backups, leaving local data storage on the devices vulnerable to unauthorized access.","D: Automatic default settings could allow unrestricted local network access until a manufacturer-provided list is available, potentially exposing the network.",ABD
948cd20f-b671-4b29-9fc8-016120ca4b43,"You have been tasked with conducting a security assessment of a web application using a popular security testing guide. During the assessment, you notice that the guide is very helpful and decide to include some of its content into your company's internal documentation. Considering best practices for copyright and licensing, which of the following actions should you take?","A: Reproduce the content verbatim in the internal documentation without any attribution, as security testing methodologies are universally known.","B: Include excerpts from the guide in the internal documentation while providing proper attribution and a link to the guide's license.","C: Modify the content of the guide to fit your company's branding and distribute it internally without referencing the original source.","D: Use the guide as a reference but create entirely original content for the internal documentation to avoid copyright issues.",B
646c5447-9f6f-470e-9eb6-c8486f9e5a8f,"In the context of defending against XSS attacks, an application developer argues that replacing potentially dangerous characters with their HTML encoding is always sufficient to prevent XSS. Choose the counterargument(s) that demonstrate why this method might not be foolproof.","A: Attackers can use encoding techniques that bypass simple character replacements, allowing malicious scripts to be executed.","B: HTML encoding prevents data from being interpreted as code, which is always effective regardless of the context.","C: Character encoding may not protect against XSS in all contexts, such as when user input is placed inside a JavaScript context.","D: Encoding is only effective when combined with a Content Security Policy (CSP) that disables inline JavaScript execution.",AC
d9d13637-21dc-4000-875f-6f72afde27d0,"You are a security administrator tasked with setting up a system for detecting potential intrusions on a network of Windows-based systems. You decide to use Windows Event Forwarding (WEF) as part of your strategy. What are the advantages of using WEF in this scenario? (Select two)","A: WEF enables real-time response to detected intrusion attempts.","B: WEF allows for the centralized collection of events from multiple devices.","C: WEF provides automatic mitigation of intrusions without the need for administrator intervention.","D: WEF can help in reducing the volume of events by filtering out irrelevant information before forwarding.",BD
719a5258-b425-42e2-9d02-cd098614aee7,"A Windows 10 enterprise environment is considering implementing the Blocking Untrusted Fonts feature to improve security. If the feature is turned on, what could be the potential implications for the network and users?","A: All fonts, including those in the '%windir%/Fonts' directory, will be blocked from loading.","B: Fonts installed outside of the '%windir%/Fonts' directory will be blocked, potentially impacting the rendering of websites and documents that rely on untrusted fonts.","C: The feature will prevent any font, trusted or untrusted, from being logged in the event log, reducing visibility into font usage.","D: Print jobs sent to a remote printer server that does not exclude the spooler process may not print fonts not available in the server's '%windir%/Fonts' folder.",BD
56b21f93-be65-48d1-b336-54c1ec370422,"A web server does not specify the character encoding in use, leading to potential security vulnerabilities. Why does the unspecified character encoding increase the risk of security issues such as XSS attacks?","A: The browser defaults to the most secure character encoding, which may not match the server's encoding, leading to a misinterpretation of the input.","B: Without specifying the character encoding, the server cannot determine which characters are special, creating an opportunity for alternative encodings of special characters to be executed by the browser.","C: Unspecified character encoding leads to the server automatically rejecting all input containing characters above ASCII value 128, causing a denial of service.","D: Browsers are unable to render any characters above ASCII value 128, resulting in a loss of data integrity for the web application.",B
5cfaacc9-87f6-4a22-a85d-3e62a2b58401,"You are tasked with ensuring the secure storage of sensitive data in a mobile application developed for the iOS platform. Which of the following practices should you implement to align with best practices for cryptographic storage on this platform?","A: Use the built-in Keychain services for storing sensitive data such as passwords and cryptographic keys.","B: Store sensitive information in plain text within the application's sandbox to simplify application development.","C: Encrypt sensitive data using a hard-coded symmetric key within the application's source code.","D: Utilize user defaults for storing sensitive data, as they are automatically encrypted by the iOS operating system.",A
e6692719-ad61-4584-a59e-4e13dd9292d9,"A web application needs to enhance security for its session cookies. Which of the following attributes should be set to ensure that cookies are not unnecessarily exposed to security risks?","A: Set the Secure attribute to ensure cookies are sent over HTTPS only, preventing unencrypted transmission.","B: Set the Domain attribute to '.com' to restrict cookies to the top-level domain only, limiting their use to the main site.","C: Set the Path attribute to '/' to narrow the scope of the cookies to the most specific section of the site.","D: Set the SameSite attribute to 'Strict' to prevent the cookies from being sent on requests initiated by third-party sites.",AD
8233324b-61d2-4ae9-8493-1ec519ddff9b,"Consider a scenario where a developer is implementing an intrusion detection system for a web application. The developer decides to use a specification-based detection strategy. What could be the potential benefits and drawbacks of this approach?","A: The system may have a very low false positive rate if the specifications are well-defined.","B: It can require significant time to manually write specifications for complex web applications.","C: Such a system can automatically adapt to changes in user behavior over time without manual intervention.","D: The system can detect new attacks that deviate from the manually specified normal activity.",ABD
9aa89e62-6022-4989-8a48-9454f54a89dc,"A web application uses a parameter in the URL to determine which user's profile page to display. The application does not perform proper authorization checks on this parameter. Which of the following actions represents a direct exploitation of this Insecure Direct Object Reference (IDOR) vulnerability?","A: Brute-forcing the username and password fields on the login page to gain unauthorized access to a user's profile.","B: Changing the parameter in the URL to the identifier of another user's profile, potentially gaining unauthorized access to their information.","C: Sending a phishing email to a user to trick them into revealing their password, thus gaining access to their profile page.","D: Exploiting a cross-site scripting weakness on the user's profile page to inject malicious JavaScript.",B
fa500e4e-7516-4aa7-b388-ab3793387e24,"In the context of Windows security, which of the following practices is recommended when configuring User Account Control (UAC) to enhance security during elevation prompts?","A: Disabling the secure desktop switch to allow users to interact with elevation prompts in their current desktop environment.","B: Enabling the secure desktop switch to prevent other programs from interacting with the elevation prompt.","C: Configuring UAC to automatically deny all elevation requests to minimize the risk of unauthorized changes.","D: Allowing all users to approve elevation requests without administrative credentials to streamline workflow.",B
2d5feefa-d17a-44a5-91b6-6efe0d69d793,"An administrator needs to configure a Windows Event Forwarding (WEF) subscription that prioritizes timely delivery of critical alerts while also aiming to limit network bandwidth consumption as much as possible. Which of the following subscription delivery options should the administrator select and configure correctly to meet these requirements?","A: Normal delivery with pull mode, batching 5 items at a time and setting a batch timeout of 15 minutes.","B: Minimize bandwidth with push delivery mode and a batch timeout of 6 hours, plus a heartbeat interval of 6 hours.","C: Minimize latency with push delivery mode and setting a batch timeout of 30 seconds.","D: Custom delivery with push delivery mode, setting DeliveryMaxItems to 1 and DeliveryMaxLatencyTime to 10 ms.",C
d0da9864-a45f-4811-bf20-ddf54841aafd,"Why is the Hypertext Transfer Protocol (HTTP) considered fundamental in the context of web security?","A: HTTP is the only protocol used to encrypt data transmitted over the web, ensuring confidentiality.","B: HTTP serves as the primary language for client-server communication on the web, affecting resource access control and data integrity.","C: HTTP exclusively determines the physical network paths for data packets, directly impacting network efficiency and performance.","D: HTTP is a redundant system that serves as a backup for the Secure Shell (SSH) protocol in web transactions.",B
53d81fbe-2e91-4f80-a5c5-a43747d47705,"In what ways does obtaining David Wagner's digital certificate from an untrusted source potentially impact Alice's ability to establish a secure communication channel with David?","A: The integrity of the certificate may be compromised, but Alice can verify its validity if she has Jerry's public key.","B: Alice cannot be certain of the certificate's validity since it comes from an untrusted source.","C: The certificate's origin does not impact its validity as long as Alice can verify the signature using Jerry's public key.","D: Alice is at risk of man-in-the-middle attacks if she does not obtain the certificate from a trusted source.",AC
03a34a6a-1c9e-491d-a1c8-e143f3a17fbc,"Imagine you are a security consultant advising a client on the use of Certificate Authorities (CAs) for their web application. The client seeks to understand the risks and trust model associated with CAs in securing web communications. Which of the following statements accurately reflect aspects of this model and its potential risks?","A: The more CAs that are trusted by a browser, the lower the risk of a security breach, as this diversification means that trust is not concentrated in a single entity.","B: A web application that buys a digital certificate from a CA ensures secure communication since the certificate links the domain to its public key, which browsers validate using the issuing CA's public key.","C: If any one of the many trusted CAs behaves maliciously or issues a certificate to the wrong person, it could compromise the security of all web users.","D: The CA's role is to maintain an online directory service that is less scalable, reliable, and useful than digital certificates, which is why they are not widely used today.",BC
b3f06b0b-19da-4c68-9da5-379a06b0f102,"A user has activated Advanced Data Protection for their iCloud account but wants to maintain web access to their data via iCloud.com. Evaluate the consequences and mechanisms of the user's decision to enable web access after activating Advanced Data Protection.","A: Enabling web access after turning on Advanced Data Protection requires the user to authorise web sign-in on a trusted device, which temporarily uploads required service keys to iCloud web servers.","B: Once web access is enabled, encrypted iCloud data remains inaccessible through the web, ensuring no decryption keys are exposed to iCloud web servers.","C: Authorising web access after enabling Advanced Data Protection will allow iCloud web servers to decrypt and display the user's data without further device authorisation for each session.","D: When web access is enabled, the user's device will only upload service keys for an allow list of services, and user notifications will be triggered upon each service key upload.",AD
6faddb1c-b879-4809-93fc-ca6dae025a27,"As a security analyst, you have been tasked with evaluating the caching strategy used by a web application. Which of the following approaches to caching could potentially prevent Web Cache Deception attacks, and what would be a significant disadvantage of that approach?","A: Classifying and handling cached content based on file extension, but it could potentially cause false cache hits and serve incorrect content to users.","B: Using content-type to determine caching policies, but this might lead to a higher server load since it requires a more dynamic analysis of content.","C: Implementing cache-control headers strictly, but it may restrict some user experience features requiring frequent content updates.","D: Allowing all user-generated paths to be cached, but this increases the risk of sensitive data exposure through cache-based attacks.",BC
3726acf9-e1da-4733-a34a-2867c64892a0,"In the context of Windows security, which of the following algorithms are used by Windows cryptographic modules and what are the benefits of using Federal Information Processing Standards (FIPS) 140 certified cryptography?","A: RSA for signing, ensuring the use of US government-approved algorithms for security.","B: MD5 for hashing, providing a fast and efficient way to generate hash values.","C: ECDH with NIST curves for key agreement, proving the randomness for entropy sources.","D: HKDF for key derivation, enhancing the security of key generation processes.",ACD
8250f916-c99c-4ab2-8ad6-418303077550,"An application developer argues that specifying an output encoding like UTF-8 in the HTTP header is sufficient to prevent XSS attacks on a web page. What is the best counterargument to this claim?","A: Specifying the encoding does not prevent XSS if the downstream component does not support or respect the specified encoding.","B: All modern browsers automatically use UTF-8 encoding, rendering the specification in the header redundant.","C: Output encoding should be handled by the client's browser, not the server, to ensure compatibility.","D: UTF-8 encoding can only be used for English language web pages, limiting its effectiveness in a global application.",A
a30d9d7b-1e7c-45d6-82e6-b32e48c5b79c,"In designing a web application architecture, which of the following strategies for storing state information could potentially leave the application vulnerable to external control of critical state data?","A: Storing sensitive data on the server side only, using a framework that manages state information and enforces legitimate state transitions.","B: Storing state information in encrypted cookies on the client side with integrity checking through the use of a message authentication code (MAC) algorithm.","C: Storing state information in a hidden web form field without any server-side validation or encryption.","D: Storing state information on the server side and implementing redundant security checks on both the client and server sides.",C
ce9c94db-4e17-4938-87af-2aa8d81f1f3b,"Consider you've clicked a URL in your browser. Which of the following parts of the URL will not be sent to the server but will affect how the browser displays the page?","A: The port number","B: The username","C: The anchor","D: The path",C
04e0af8d-a47d-41d2-ae1a-49934d1b8d98,"An iOS app developer aims to increase the security of their application against reverse engineering. Which of the following measures can enhance the app's resilience to tampering and reverse engineering, and what is a limitation that the developer should consider?","A: Implementing file-based checks for jailbreak detection improves app security by providing an absolute method to detect all jailbroken devices.","B: Scattering jailbreak detection checks throughout the app's source code can improve the overall anti-tampering scheme, although they cannot guarantee 100% effectiveness.","C: Using protocol handler checks like 'cydia://' to detect jailbroken devices is an outdated method and should not be considered for modern iOS security.","D: Adding automated jailbreak detection bypass techniques to the app can thwart reverse engineers and make the app completely secure against debugging.",B
b1ae1660-99a3-4294-ba40-ddb45e597faf,"An application uses the PHP connector for PostgreSQL to execute database queries. A developer is tasked with fetching a set number of news articles and offsetting the results based on user input. Which practice would be secure and appropriate for incorporating user input into the `LIMIT` and `OFFSET` clauses of a `SELECT` statement while mitigating the risk of SQL Injection?","A: Dynamically inserting user input directly into the `LIMIT` and `OFFSET` clauses without validation or sanitization.","B: Casting user input to integers before including them in the `LIMIT` and `OFFSET` clauses.","C: Using regular expressions to validate that user input consists solely of numeric characters before insertion into the `LIMIT` and `OFFSET` clauses.","D: Implementing a fixed `LIMIT` value and ignoring user input for the `OFFSET` clause to ensure a consistent and secure query.",B
82371a29-d04a-4a11-88ee-221ae1bb23ea,"You are analyzing the security of a DNS system and considering the potential impacts of on-path and off-path attackers. Given the following scenarios, select the outcomes that are consistent with the nature of DNS security challenges as described in the context of DNS cache behavior and attacker capabilities.","A: An on-path attacker can intercept DNS requests and respond with malicious records that will be cached if their response arrives first, regardless of the TTL value.","B: An off-path attacker can frequently attempt to inject malicious DNS responses, as the caching behavior of DNS does not restrict the number of tries an attacker has.","C: An off-path attacker's chances of successfully injecting a malicious DNS response are limited due to the need to guess the ID field and the caching of legitimate responses.","D: On-path attackers can only read DNS requests but cannot send spoofed responses due to the secure nature of the DNS protocol.",AC
bd6146d7-74bf-46eb-8fc0-500fae7f4ed6,"A web developer is configuring a session identifier cookie for a secure web application on 'secureapp.example.com'. The cookie should not be accessible via JavaScript, must only be sent for requests to the 'secureapp.example.com' domain, should not be sent along with cross-origin requests, and must offer robust defense against CSRF attacks. Which of the following Set-Cookie header configurations would best achieve these requirements?","A: Set-Cookie: SECURESESSID=abc123; Domain=secureapp.example.com; Path=/; Secure; HttpOnly; SameSite=Strict","B: Set-Cookie: SECURESESSID=abc123; Path=/; Secure; SameSite=None","C: Set-Cookie: SECURESESSID=abc123; Expires=Fri, 31 Dec 9999 23:59:59 GMT; Domain=example.com; Path=/; HttpOnly","D: Set-Cookie: SECURESESSID=abc123; Domain=secureapp.example.com; Path=/; Secure; SameSite=Lax",A
0c9b5e48-6400-41cc-8f54-744382a28035,"What are the potential consequences of not using the 'integrity' attribute in a script tag when including a third-party JavaScript library?","A: The browser is unable to execute the script without an 'integrity' attribute.","B: There is an increased risk of executing tampered code if the third-party library is compromised.","C: Including the 'integrity' attribute causes the page to load slower due to hash computation.","D: The 'integrity' attribute is only necessary when the script is executed in a cross-origin context.",B
e28c5b64-a631-4171-8e83-cc375f5cb13e,"Which of the following features contribute to the secure handling of video data by HomeKit IP cameras?","A: Video streams are sent directly to local devices without encryption to ensure real-time viewing without delays.","B: Video clips are encrypted with AES-256-GCM using a randomly generated key before being uploaded to iCloud servers.","C: A per-session HKDF-SHA512 derived key-pair is used to encrypt video streams between the HomeKit IP camera and the home hub.","D: HomeKit routers decrypt video streams for analysis before forwarding them to Apple servers for facial recognition processing.",BC
41cc6013-bdeb-4c46-8310-b6f415c21a0e,"An application developer argues that setting the SameSite attribute of cookies to 'Lax' provides the best balance between security and user experience. Which of the following statements best counters this claim?","A: The 'Lax' setting can inadvertently allow cookies to be sent with some cross-site requests, potentially leading to information leakage.","B: The 'Lax' setting is too restrictive and will prevent cookies from being sent on any third-party site requests, causing functionality issues.","C: The 'Strict' setting is more balanced as it allows cookies to be sent with all requests, enhancing the user's navigation experience.","D: The 'None' setting is the only option that fully protects against cross-site request forgery (CSRF) attacks.",A
d8d21f8d-799d-4000-afbf-f72cb120ddcc,"A developer claims that focusing on secure coding practices is sufficient to ensure web application security, and there is no need to consider design-level security measures. Which of the following arguments best counters this claim?","A: Secure coding practices are only one aspect of web application security, and design-level security measures are essential to mitigate threats that arise from architectural flaws.","B: Secure coding practices are outdated, and modern web applications rely solely on third-party security tools for protection.","C: Web application security is exclusively the responsibility of the network security team, not developers.","D: Focusing on secure coding practices increases the cost and complexity of web application development, thus it should be avoided.",A
bb62352b-e26c-4503-a5a0-c451d8ab9022,"A penetration tester is evaluating a web application's security and discovers several files within the web server's directory. Which of the following file types should be considered a potential security risk due to the likelihood of containing sensitive information or outdated code that may pose a threat to the application?","A: Current version files with the correct file extensions","B: Old version files such as 'viewdoc.old.jsp' with outdated code","C: Server-side code files with altered file extensions like 'login.asp.old'","D: Newly uploaded media files like 'image-uploaded.jpg'",BC
a2a28828-0121-4b1a-97a1-6a124cb9c4bf,"Why should Alice be cautious about placing complete trust in the proxy server when sending an anonymous message to Bob?","A: The proxy server could potentially log the decrypted messages and compromise the anonymity of the communication.","B: The proxy server is not capable of decrypting messages and therefore cannot be trusted with sensitive information.","C: Full trust in the proxy server is required as it is the only way to ensure the message reaches Bob without revealing Alice's identity.","D: The proxy server may not use strong enough encryption methods, leaving the message vulnerable to decryption by eavesdroppers.",A
19dd6e6c-b87f-4d4d-9b8e-4ad2353c399f,"When considering the implementation of black-box web application scanners in a security testing program, which of the following are advantages and disadvantages of using such tools?","A: Advantages: Can uncover hidden backdoors through exhaustive brute-force attacks; Disadvantages: May not detect issues in the design context of the code.","B: Advantages: Requires a relatively lower skill-set than source code review; Disadvantages: May not be completely effective due to the nature of automated testing.","C: Advantages: Can replace all other testing techniques due to advanced automation; Disadvantages: Not suitable for early stages of SDLC.","D: Advantages: Can identify issues due to flaws in the design; Disadvantages: Requires significant manual effort to validate findings.",B
1bf1f5da-4fb3-417d-8578-c1bb8d12674b,"You are tasked with security testing of a web application to ensure thorough code coverage. You must understand the application's workflow and structure. Which of the following approaches would you consider to map the execution paths through the application?","A: Documenting all discovered code paths and testing each path individually, including decision branches and combinatorial analysis.","B: Using a single method, such as race conditions testing, to cover all possible paths and data manipulations concurrently.","C: Relying solely on automatic spidering tools to document the application's links and to infer code paths indirectly.","D: Conducting data flow analysis to track how data is assigned, transformed, and utilized across the application.",AD
bce31b60-9b41-4e75-924b-5608b7733dfc,"A web application is configured to listen on port 80 to prevent connection errors when a user types in a URL. As a security consultant, you are required to recommend an approach for redirecting users to a secure HTTPS resource. Which of the following strategies aligns with best security practices for handling this situation?","A: Implement a redirection from http://example.com/ to https://example.org/ directly to enforce HTTPS.","B: Keep the website on HTTP and implement strong client-side security measures to compensate for the lack of HTTPS.","C: Redirect from http://example.com/ to https://example.com/ and then to https://example.org/ to ensure HSTS can be set.","D: Disable listening on port 80 and only allow connections over port 443 to force users to use HTTPS.",C
047e3412-269c-4cc4-9a6b-c6361ecacaf6,"In the context of web application security, what is the primary goal of conducting information security assessments?","A: To ensure compliance with all business requirements outlined in the initial project documentation.","B: To identify gaps in security controls, such as the absence of basic authentication, authorization, or encryption controls.","C: To verify the performance and scalability of the web application under high traffic conditions.","D: To confirm that all application features function as intended from a user experience perspective.",B
aacdda17-fafb-41bf-a96e-f30e39909f0f,"A security consultant reviews a web application's Content-Security-Policy header and notices that it includes 'default-src https: 'unsafe-inline''. Why might the consultant recommend removing 'unsafe-inline' from the CSP directive?","A: It may prevent the webpage from loading any third-party images or styles, affecting the site's functionality.","B: It allows the execution of inline scripts, which does not provide protection against XSS attacks.","C: It forces all resources to be loaded over HTTP, which is less secure than HTTPS.","D: It blocks the reporting of CSP violations, making it difficult to monitor and fix potential security issues.",B
41c6eee1-101a-4325-9b14-2fcb68d0232d,"An organization is concerned that their web application may be leaking sensitive information through search engines. As a security analyst, you are tasked with conducting a reconnaissance to discover potential leaks. Which combination of search engines and operators would you utilize to effectively search for sensitive information such as network configurations, administrator emails, and private keys?","A: Using Baidu with operators like 'site:', 'inurl:', and 'cache:' for a broad search.","B: Limiting the search to Shodan with the 'filetype:' operator to find specific file types only.","C: Applying the 'intitle:' operator exclusively on Bing to find sensitive titles.","D: Employing a range of search engines like Google, DuckDuckGo, and Bing with operators like 'site:', 'inurl:', 'intext:', and 'filetype:' to perform a thorough search.",AD
4922b462-fdad-4ea8-bbc2-ef9064a6ec5d,"What is a potential outcome of using an inadequately constructed wordlist during a fuzzing operation?","A: The fuzzing operation will be significantly faster due to the reduced number of inputs.","B: The fuzzing operation may overlook existing vulnerabilities due to incomplete coverage.","C: The fuzzing tool will automatically generate the necessary payloads to compensate for the inadequate wordlist.","D: The fuzzing operation will prioritize high-severity vulnerabilities over less critical ones.",B
f0ca971b-66cb-4c00-b938-93359cafe30c,"In a case study of WPA2 security, an attacker is attempting to compromise the confidentiality of the network communications. During the WPA2 handshake process, which of the following elements, if obtained by the attacker, could allow them to decrypt messages sent over the network? (Select all that apply)","A: The Group Temporal Key (GTK)","B: The MAC addresses of both the access point and the client","C: The Pairwise Transient Key (PTK) derived from the handshake","D: The order in which the handshake messages are sent",BC
964f5529-78f6-426e-8d96-7ff40e6788d6,"Which of the following server-side templating engine mechanisms could potentially mitigate the risk of Server-Side Template Injection (SSTI) vulnerabilities, but may still require additional security measures to be fully effective?","A: Sandboxing user-supplied templates to execute in a restricted environment.","B: Disabling all dynamic HTML response features to prevent template rendering.","C: Exclusively using client-side templates and avoiding server-side processing.","D: Allowlisting certain template tags and expressions that users are permitted to use.",AD
2796d33d-a4c5-4830-8665-f5ea868b3c23,"Why should a web application not rely solely on a fast cryptographic hash function like SHA256 for password hashing, despite its efficiency?","A: Fast hash functions like SHA256 make it easier for attackers to perform offline password guessing attacks due to their computational speed.","B: SHA256 is outdated and no longer considered secure due to recent advancements in hash function design.","C: Using fast hash functions like SHA256 increases the time needed for the server to authenticate users, creating a bottleneck.","D: Fast cryptographic hash functions like SHA256 are incompatible with modern password storage requirements and cannot be used with salts.",A
03f0350c-beac-43e6-a5b7-e222697280de,"A web application uses Web SQL Database technology and manipulates the database via JavaScript API calls. The application has implemented client-side input validation, but security consultants have found that it is possible to inject SQL commands into the database queries. What would be the most effective remediation strategy to prevent this type of attack?","A: Implement server-side input validation and parameterization of query variables.","B: Utilize CAPTCHA on all forms to deter automated injection attacks.","C: Increase the encryption level of the database to prevent unauthorized access.","D: Apply a strict Content Security Policy (CSP) to ensure that only trusted scripts run.",A
e504575a-59c1-4db5-a32b-e3deb91a2664,"Consider a user employing the Handoff feature across their Apple devices and between a native app and a website. Assess the security measures in place for Handoff and select the correct statements regarding how it maintains data security:","A: Devices use Bluetooth Low Energy (BLE) 4.2 pairing out-of-band and encrypt the BLE advertisements using a symmetric AES key stored in the keychain.","B: Native apps can claim to resume activities from websites not controlled by the developer without validating control over the web domains.","C: When transferring larger amounts of data, such as a mail draft with attachments, the connection switches to peer-to-peer Wi-Fi after an initial BLE payload transfer.","D: The identity used in the TLS-encrypted Wi-Fi connection for larger data handoffs is not verified against the user’s identity in iCloud Keychain.",AC
de7fdad6-f0a2-4c02-8360-4f629d4148c3,"Consider the scenario where a user is on an online shopping website, which has been compromised by a clickjacking attack. Which of the following actions could an attacker have implemented to carry out this attack effectively?","A: The attacker could have created multiple visually similar 'Checkout' buttons, where only one is legitimate, and the others submit credit card details to the attacker's server.","B: The attacker could have overlaid a transparent iframe over a legitimate advertisement, causing any clicks to redirect the user to a phishing site.","C: The attacker could have changed the website's privacy policy text to include hidden hyperlinks that lead to downloading malware.","D: The attacker could have modified the website's CSS to hide the 'Logout' button, preventing users from securing their session.",AB
b6b860ea-e356-4122-8958-d4fdb65d8c43,"An application developer is implementing a web messaging feature using the `postMessage()` method. Which of the following approaches could potentially expose the application to security risks? (Select two correct answers)","A: Checking that the `event.origin` matches a list of trusted domains before processing messages.","B: Implementing a strict Content Security Policy (CSP) to control which domains can embed the application.","C: Using `event.source` to filter messages based on their originating window without validating the origin.","D: Omitting the message validation step because the application only communicates with well-known partner domains.",CD
c0de31ff-12cb-4a91-b588-e3c7d9ba5cec,"In the context of testing for reflected Cross-site Scripting (XSS) vulnerabilities, a security professional is selecting a tool to assist in identifying and preventing such security issues. Considering the nature of reflected XSS, which tool would provide the most comprehensive analysis for identifying variables that are reflected in responses and assessing the encoding that gets applied to inputs?","A: Zed Attack Proxy (ZAP), because it is an interactive HTTP/S proxy server with a built-in scanner for attacking and testing web applications.","B: PHP Charset Encoder (PCE), as it encodes texts to and from various character sets for customized payloads.","C: Hackvertor, given its ability to encode and obfuscate JavaScript and any string input, making it suitable for testing encoding issues.","D: ratproxy, as it is a semi-automated security audit tool optimized for accurate and sensitive detection of potential problems in web 2.0 environments.",A
01adae0a-ff82-470f-bab3-827ff5ad510d,"A security analyst is reviewing an application that parses XML input and constructs an XML database. The XML documents are validated against a DTD before processing. The DTD specifies that the <userid> node should occur exactly once within a <user> node. The analyst wants to inject an administrative user by ensuring that the injected <userid> node is processed by the parser, and all following nodes are ignored. Which of the following inputs, when inserted into the email field, would correctly comment out the rest of the user data, assuming the analyst has control over the preceding node values?","A: admin@example.com</mail><userid>0</userid><mail>admin@example.com<!--","B: admin@example.com<!--</mail><userid>0</userid><mail>admin@example.com","C: admin@example.com</mail><userid>0</userid><!--<mail>admin@example.com","D: admin@example.com</mail><userid>0</userid><mail>admin@example.com-->",B
e3940fc9-00f6-477b-919d-0e9cccaa389b,"A penetration tester is trying to identify all DNS names associated with a given IP address. Which technique is least likely to yield useful results due to current common configurations and practices?","A: Performing a reverse-IP lookup using web-based services.","B: Attempting a DNS zone transfer on the given IP address.","C: Querying for DNS names using the Netcraft Search DNS service.","D: Making inverse DNS queries to resolve symbolic names from IP addresses.",B
611136b8-e015-4b5a-bb30-af22fa67f28f,"A security team is tasked with protecting an organization's network against potential exploitation of software vulnerabilities within their office productivity suite. They are considering the implementation of application isolation and sandboxing, as well as exploit protection tools like Windows Defender Exploit Guard (WDEG). Which of the following statements accurately reflect the considerations the team should make regarding these mitigation strategies?","A: While application isolation and sandboxing can mitigate the impact of exploitation, there may still be sandbox escape techniques that could be leveraged by an attacker.","B: Exploit protection tools that monitor exploitation behavior, such as WDEG or EMET, are guaranteed to stop all attempts of software exploitation without any compatibility issues.","C: Application isolation can completely eliminate the risk of client-side exploitation without the possibility of additional exploits being identified.","D: Employing control flow integrity checking can potentially identify and prevent software exploits, but the effectiveness depends on the architecture and compatibility with the target application.",AD
